,,,,,,,,0,5220.78125,-1290.875,-6179,,,,,,,,,,,
7395,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,PHRAA PRA QI-T E3-472,612.875,-2185.3125,26503.6875,33018.03872,Galactic Centre,Galactic Centre,B (Blue-White) Star,2,1,High metal content world,1.511808381,390,612,Minor Metallic Magma,12.13442327,16.48301031,0.073086,Freddy Hard
7396,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,PHRAA PRA QI-T E3-472,612.875,-2185.3125,26503.6875,33018.03872,Galactic Centre,Galactic Centre,B (Blue-White) Star,2,3,High metal content world,1.511808381,390,612,Minor Metallic Magma,12.13442327,16.48301031,0.073086,Freddy Hard
7397,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,EOLLS GRAAE YZ-Y E15,-18898.15625,-582.21875,29957.6875,43452.10609,Outer Orion-Perseus Conflux,Outer Orion-Perseus Conflux,B (Blue-White) Star, B 4,1,High metal content world,0.8468534573,3498,899,Rocky Magma,3.59191235,4.447017806,0.026375,Bodemeyer
7398,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,HD 168352,-300.03125,-33.03125,1155.96875,9266.245633,Inner Orion Spur,Inner Orion Spur,B (Blue-White super giant) Star, CD 5 A,3,Metal-rich body,0.3581406611,15459,1222,Silicate Vapour Geysers,0.8710100005,0.8063360292,0.002372,BetelgeuZ
7399,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,HD 168352,-300.03125,-33.03125,1155.96875,9266.245633,Inner Orion Spur,Inner Orion Spur,B (Blue-White super giant) Star, CD 6 A,3,Metal-rich body,0.3604110253,15589,1218,Minor Rocky Magma,2.042283959,2.042292109,0.003291,BetelgeuZ
7400,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,S171 43,-2448.53125,296.25,-1336.09375,9208.206174,Elysian Shore,Elysian Shore,O (Blue-White) Star, B 1 A,2,Rocky body,0.2120447196,303952,157,Major Silicate Vapour Geysers,0.8477766895,0.8477822812,0.000258,[GQ]Gen.GUNHED
7401,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,HD 168352,-300.03125,-33.03125,1155.96875,9266.245633,Inner Orion Spur,Inner Orion Spur,B (Blue-White super giant) Star, CD 6 B A,3,Metal-rich body,0.09554997563,15576,1158,Major Metallic Magma,1.013875008,1.021919074,,BetelgeuZ
7402,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,PLIO EURL FH-U E3-0,1722.625,1102.875,-404.03125,7163.616424,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,1,1,Metal-rich body,1.053500517,47,2896,Major Metallic Magma,5.075244095,5.183479112,0.000379,Tazmatazz
7403,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,PLIO EURL FH-U E3-0,1722.625,1102.875,-404.03125,7163.616424,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,1,2,Metal-rich body,1.053500517,47,2896,Major Metallic Magma,5.075244095,5.183479112,0.000379,Tazmatazz
7404,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,S171 9,-2435.40625,295.0625,-1328.875,9200.875899,Elysian Shore,Elysian Shore,O (Blue-White) Star, BCD 1 C,1,Rocky body,0.3435742137,80302,522,Major Silicate Vapour Geysers,0.5107660605,0.837166049,0.02327,Horizon77
7405,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,S171 43,-2448.53125,296.25,-1336.09375,9208.206174,Elysian Shore,Elysian Shore,O (Blue-White) Star, B 3 A,5,Rocky body,0.2844990005,302628,202,Metallic Magma,0.9284243953,-0.9284298885,0.005191,[GQ]Gen.GUNHED
7406,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,HD 175876,-644.1875,-472,2299.3125,10341.67286,Inner Orion Spur,Inner Orion Spur,O (Blue-White) Star, 5 A,3,Metal-rich body,0.7696938488,1652,1684,Minor Metallic Magma,1.758306805,1.758341841,0.007027,Jalaman
7407,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,EOL FLYOU FG-Y G500,-9485.4375,-709.0625,17786.90625,28124.29622,Inner Scutum-Centaurus Arm,Inner Scutum-Centaurus Arm,O (Blue-White) Star, B 8,3,Metal-rich body,1.271003001,305489,1495,Minor Metallic Magma,46.74794221,2.020704374,0.132459,SovereignWinter
7408,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,EOL FLYOU FG-Y G1815,-9471.8125,-720.6875,18090.84375,28376.44693,Inner Scutum-Centaurus Arm,Inner Scutum-Centaurus Arm,O (Blue-White) Star, A 2 A,5,Rocky body,0.2713295127,3066,988,No volcanism,77.38631771,1.734926569,,SovereignWinter
7409,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,BLUA HYPUE ER-V E2-536,-4829.75,-363.0625,12228.5625,20993.15059,Inner Scutum-Centaurus Arm,Inner Scutum-Centaurus Arm,B (Blue-White) Star, A 1,2,High metal content world,1.218904954,224,976,Minor Silicate Vapour Geysers,67.79657125,68.12082706,0.000055,Lurch the bastard
7410,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,BLUA HYPUE ER-V E2-536,-4829.75,-363.0625,12228.5625,20993.15059,Inner Scutum-Centaurus Arm,Inner Scutum-Centaurus Arm,B (Blue-White) Star, A 1,1,High metal content world,1.218904954,224,976,Minor Silicate Vapour Geysers,67.79657125,68.12082706,0.000055,Lurch the bastard
7411,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,BLUA HYPUE ER-V E2-536,-4829.75,-363.0625,12228.5625,20993.15059,Inner Scutum-Centaurus Arm,Inner Scutum-Centaurus Arm,B (Blue-White) Star, A 1,3,High metal content world,1.218904954,224,976,Minor Silicate Vapour Geysers,67.79657125,68.12082706,0.000055,Lurch the bastard
7412,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,FLOABS EG-Y G17,-11361.375,-1057.09375,15001.875,26900.78113,Inner Scutum-Centaurus Arm,Inner Scutum-Centaurus Arm,O (Blue-White) Star, 7 A,1,Metal-rich body,0.2309849258,4291,1106,No volcanism,83.98116532,1.415408992,,mnumonic
7413,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,FLOABS DL-Y E19,-11404.375,-1039.5625,14564.03125,26584.43762,Inner Scutum-Centaurus Arm,Inner Scutum-Centaurus Arm,B (Blue-White) Star, A 2 A,1,Metal-rich body,0.1681720156,426,1014,Silicate Vapour Geysers,0.8027157781,0.8049644423,,mnumonic
7414,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,AGNAIRT YJ-A F467,-9656.03125,-404.0625,22239.9375,32089.59325,Odin's Hold,Odin's Hold,O (Blue-White) Star,11,3,High metal content world,1.013771197,11531,716,Major Rocky Magma,8334.024706,1.185497177,0.203772,Boni58
7415,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,AIPHAISTY OD-T E3-4,-17932.5625,220.96875,34160.28125,46536.22901,Outer Orion-Perseus Conflux,Outer Orion-Perseus Conflux,B (Blue-White) Star,3,3,High metal content world,1.649382654,824,927,Metallic Magma,59.46829846,39.75806192,0.126626,Bodemeyer
7416,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,AIPHAISTY OD-T E3-4,-17932.5625,220.96875,34160.28125,46536.22901,Outer Orion-Perseus Conflux,Outer Orion-Perseus Conflux,B (Blue-White) Star,5,2,High metal content world,2.09487768,1576,716,Major Silicate Vapour Geysers,84.88500146,84.94067441,0.186204,Bodemeyer
7417,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,USHOTT LM-W E1-0,429.75,1281.125,548.71875,8650.512356,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,2,1,High metal content world,1.337122332,2324,556,Minor Metallic Magma,149.5219698,4.343840594,0.068754,Kurataki
7418,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,USHOTT LM-W E1-0,429.75,1281.125,548.71875,8650.512356,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,2,2,High metal content world,1.337122332,2324,556,Minor Metallic Magma,149.5219698,4.343840594,0.068754,Kurataki
7419,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,HIP 27538,-15.5,27.46875,-548.21875,7801.433782,Inner Orion Spur,Inner Orion Spur,A (Blue-White) Star,1,3,High metal content world,2.936178246,314,809,Major Silicate Vapour Geysers,136.8192197,137.1093832,0.000001,Johniczech
7420,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,HIP 27538,-15.5,27.46875,-548.21875,7801.433782,Inner Orion Spur,Inner Orion Spur,A (Blue-White) Star,1,4,High metal content world,2.936178246,314,809,Major Silicate Vapour Geysers,136.8192197,137.1093832,0.000001,Johniczech
7421,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,HIP 27538,-15.5,27.46875,-548.21875,7801.433782,Inner Orion Spur,Inner Orion Spur,A (Blue-White) Star,1,2,High metal content world,2.936178246,314,809,Major Silicate Vapour Geysers,136.8192197,137.1093832,0.000001,Johniczech
7422,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,HIP 27538,-15.5,27.46875,-548.21875,7801.433782,Inner Orion Spur,Inner Orion Spur,A (Blue-White) Star,1,1,High metal content world,2.936178246,314,809,Major Silicate Vapour Geysers,136.8192197,137.1093832,0.000001,Johniczech
7423,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 84509,-230.3125,423.5625,2181.34375,10126.6513,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,1,1,Metal-rich body,1.804593517,93,1325,Major Metallic Magma,7.917063587,8.279892748,0.000032,Kurataki
7424,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 84509,-230.3125,423.5625,2181.34375,10126.6513,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,2,1,High metal content world,2.007563494,168,985,Major Silicate Vapour Geysers,19.30025855,20.18476478,0.000023,Kurataki
7425,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 84509,-230.3125,423.5625,2181.34375,10126.6513,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,2,2,High metal content world,2.007563494,168,985,Major Silicate Vapour Geysers,19.30025855,20.18476478,0.000023,Kurataki
7426,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 84509,-230.3125,423.5625,2181.34375,10126.6513,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,2,3,High metal content world,2.007563494,168,985,Major Silicate Vapour Geysers,19.30025855,20.18476478,0.000023,Kurataki
7427,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,HIP 84509,-230.3125,423.5625,2181.34375,10126.6513,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 12 B,1,Metal-rich body,0.2897150625,4232,1030,Minor Metallic Magma,1.484940242,1.484945613,0.00336,Kurataki
7428,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BLEIA DRYIAE IN-S E4-10,-933.4375,-83.53125,4954,12777.94101,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,3,3,High metal content world,1.285539331,1053,788,Minor Metallic Magma,55.16529514,55.17010417,0.181229,BetelgeuZ
7429,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BLEIA DRYIAE IN-S E4-10,-933.4375,-83.53125,4954,12777.94101,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,7,1,High metal content world,1.287874606,1940,559,Minor Metallic Magma,132.3817477,3.460365307,0.044675,BetelgeuZ
7430,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BLEIA DRYIAE IN-S E4-10,-933.4375,-83.53125,4954,12777.94101,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,5,1,High metal content world,1.280397525,1396,638,Minor Metallic Magma,111.5983796,74.40954282,0.159714,BetelgeuZ
7431,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,KYLOALL CL-Y G1518,-8671.5,-80.3125,21826.875,31285.61929,Odin's Hold,Odin's Hold,O (Blue-White) Star, D 1,5,Metal-rich body,11.00916865,15105,2438,No volcanism,412.8743032,1.185538866,0.00086,Sidewinder42
7432,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,HIP 27538,-15.5,27.46875,-548.21875,7801.433782,Inner Orion Spur,Inner Orion Spur,A (Blue-White) Star,4,1,High metal content world,1.225571984,918,490,Minor Silicate Vapour Geysers,80.05429473,80.09193324,0.051408,Johniczech
7433,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,OEPHAIF BA-A G321,-10736.65625,563.4375,16907.59375,28125.9506,Inner Scutum-Centaurus Arm,Inner Scutum-Centaurus Arm,O (Blue-White) Star,1,2,Metal-rich body,0.8270970395,3067,1700,No volcanism,788.3654424,0.4930923453,0.611368,NekoArchangel
7434,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,HIP 27538,-15.5,27.46875,-548.21875,7801.433782,Inner Orion Spur,Inner Orion Spur,A (Blue-White) Star,4,3,High metal content world,1.225571984,918,490,Minor Silicate Vapour Geysers,80.05429473,80.09193324,0.051408,Johniczech
7435,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,OEPHAIF BA-A G321,-10736.65625,563.4375,16907.59375,28125.9506,Inner Scutum-Centaurus Arm,Inner Scutum-Centaurus Arm,O (Blue-White) Star,1,3,Metal-rich body,0.8270970395,3067,1700,No volcanism,788.3654424,0.4930923453,0.611368,NekoArchangel
7436,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,HIP 27538,-15.5,27.46875,-548.21875,7801.433782,Inner Orion Spur,Inner Orion Spur,A (Blue-White) Star,4,2,High metal content world,1.225571984,918,490,Minor Silicate Vapour Geysers,80.05429473,80.09193324,0.051408,Johniczech
7437,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,HIP 27538,-15.5,27.46875,-548.21875,7801.433782,Inner Orion Spur,Inner Orion Spur,A (Blue-White) Star,4,4,High metal content world,1.225571984,918,490,Minor Silicate Vapour Geysers,80.05429473,80.09193324,0.051408,Johniczech
7438,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,HIP 27538,-15.5,27.46875,-548.21875,7801.433782,Inner Orion Spur,Inner Orion Spur,A (Blue-White) Star,4,5,High metal content world,1.225571984,918,490,Minor Silicate Vapour Geysers,80.05429473,80.09193324,0.051408,Johniczech
7439,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,PHRUA PHOE HR-N E6-0,14922,-1160.125,-3680.78125,10018.57464,Sanguineous Rim,Sanguineous Rim,B (Blue-White) Star, A 2,1,High metal content world,1.377356558,477,975,Minor Metallic Magma,13.17078179,17.93978174,0.002254,Kori5758
7440,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,PHRUA PHOE HR-N E6-0,14922,-1160.125,-3680.78125,10018.57464,Sanguineous Rim,Sanguineous Rim,B (Blue-White) Star, A 2,2,High metal content world,1.377356558,477,975,Minor Metallic Magma,13.17078179,17.93978174,0.002254,Kori5758
7441,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,PHRUA PHOE HR-N E6-0,14922,-1160.125,-3680.78125,10018.57464,Sanguineous Rim,Sanguineous Rim,B (Blue-White) Star, A 2,3,High metal content world,1.377356558,477,975,Minor Metallic Magma,13.17078179,17.93978174,0.002254,Kori5758
7442,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BLEIA DRYIAE FH-U E3-27,-726.03125,-90.65625,4733.15625,12485.20156,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,3,1,High metal content world,2.183057604,348,832,Major Silicate Vapour Geysers,21.70751837,26.90373107,0.029119,Griff Rogers
7443,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BLEIA DRYIAE FH-U E3-27,-726.03125,-90.65625,4733.15625,12485.20156,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,3,4,High metal content world,2.183057604,348,832,Major Silicate Vapour Geysers,21.70751837,26.90373107,0.029119,Griff Rogers
7444,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BLEIA DRYIAE FH-U E3-27,-726.03125,-90.65625,4733.15625,12485.20156,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,3,3,High metal content world,2.183057604,348,832,Major Silicate Vapour Geysers,21.70751837,26.90373107,0.029119,Griff Rogers
7445,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,PHRUA PHOE HR-N E6-0,14922,-1160.125,-3680.78125,10018.57464,Sanguineous Rim,Sanguineous Rim,B (Blue-White) Star, A 1,4,High metal content world,1.471588211,476,975,Minor Metallic Magma,13.17078179,19.39817727,0.002254,Kori5758
7446,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,PHRUA PHOE HR-N E6-0,14922,-1160.125,-3680.78125,10018.57464,Sanguineous Rim,Sanguineous Rim,B (Blue-White) Star, A 1,2,High metal content world,1.471588211,476,975,Minor Metallic Magma,13.17078179,19.39817727,0.002254,Kori5758
7447,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,BLEIA DRYIAE FH-U E3-27,-726.03125,-90.65625,4733.15625,12485.20156,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,2,1,High metal content world,2.948921591,349,832,Major Silicate Vapour Geysers,21.70751837,32.74433347,0.029119,Griff Rogers
7448,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,PHRUA PHOE HR-N E6-0,14922,-1160.125,-3680.78125,10018.57464,Sanguineous Rim,Sanguineous Rim,B (Blue-White) Star, A 3,1,High metal content world,1.206491698,605,869,Minor Silicate Vapour Geysers,250.3528639,2.058188354,0.000075,Kori5758
7449,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,PRU AESCS ZK-P E5-587,-3719.9375,27.9375,8930.21875,17605.80045,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,2,1,Metal-rich body,2.291837051,654,1068,Major Silicate Vapour Geysers,33.38480506,33.38946011,0.117306,Hatake Kakashi
7450,Luteolum Anemone,codex_ent_sphere,2100401,PRU AESCS ZK-P E5-587,-3719.9375,27.9375,8930.21875,17605.80045,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 12 E A,3,Rocky body,0.06284633805,5481,395,Metallic Magma,0.9702757277,1.009687096,,Hatake Kakashi
7451,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,HR 1068,-303.3125,23.5625,-402,8100.437439,Inner Orion Spur,Inner Orion Spur,A (Blue-White) Star, A 3,2,Metal-rich body,1.924347352,215,1135,Silicate Vapour Geysers,41.40809592,52.28116508,0.065785,Norsty
7452,Croceum Anemone,codex_ent_sphereabcd_01,2100402,FLYIEDGIAE KT-Q E5-41,-3793.1875,-45.5625,9009.71875,17705.92028,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 3 A,1,Rocky body,0.1206964941,1265,434,Minor Silicate Vapour Geysers,1.437640163,1.43764912,0.001284,Hatake Kakashi
7453,Croceum Anemone,codex_ent_sphereabcd_01,2100402,FLYIEDGIAE KT-Q E5-41,-3793.1875,-45.5625,9009.71875,17705.92028,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star, 7 A,5,Rocky body,0.08456590603,2994,238,Minor Metallic Magma,1.286242295,1.286324634,0.000025,Hatake Kakashi
7454,Roseum Bioluminescent Anemone,codex_ent_sphereefgh_03,2100408,PHROI BLUAE UO-R E4-299,-665.875,-842.96875,34353.4375,40960.1249,Ryker's Hope,Ryker's Hope,B (Blue-White) Star,2,1,Metal-rich body,1.622023506,376,1109,Major Metallic Magma,114.6407674,10.55407925,0.002844,VEGAMAX
7455,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,PHROI BLUAE IR-W F1-5447,-651.5,-921.15625,34369.5625,40973.23883,Ryker's Hope,Ryker's Hope,A (Blue-White super giant) Star,3,1,Metal-rich body,1.121094801,1954,1485,Major Rocky Magma,88.85523994,0.9996818394,0.130199,VEGAMAX
7456,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,PHROI BLUAE IR-W F1-5447,-651.5,-921.15625,34369.5625,40973.23883,Ryker's Hope,Ryker's Hope,A (Blue-White super giant) Star, 5 A,1,Metal-rich body,0.2282695786,3429,1527,Major Metallic Magma,0.8805111189,0.8805115905,0.00195,VEGAMAX
7457,Blatteum Bioluminescent Anemone,codex_ent_sphereefgh,2100405,FLYIEDGIAE KT-Q E5-163,-3788.5,-43.3125,9004.90625,17699.56411,Inner Orion Spur,Inner Orion Spur,B (Blue-White) Star,1,2,Metal-rich body,2.370720306,332,1039,Major Silicate Vapour Geysers,98.85380596,100.297972,0.002083,Hatake Kakashi
7458,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,FLYOO FLYOAE BV-X E1-15,-18076.40625,-151.65625,37713.9375,49705.60056,The Conduit,The Conduit,B (Blue-White) Star, AB 2,2,High metal content world,1.055701334,262,985,Major Rocky Magma,65.09286041,65.09291678,0.015905,Bodemeyer
7459,Prasinum Bioluminescent Anemone,codex_ent_sphereefgh_02,2100407,FLYAE EAEC CL-Y G5,-3441.65625,-409.75,10370.6875,18700.43746,Inner Scutum-Centaurus Arm,Inner Scutum-Centaurus Arm,O (Blue-White) Star, 8 A,1,Metal-rich body,0.3027026558,5628,1170,No volcanism,232.92806,1.773006301,,DoG Duggy
7460,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,SPOIHAAE ZU-X E1-973,-9490.40625,-1307.25,19852.53125,29900.83485,Inner Scutum-Centaurus Arm,Inner Scutum-Centaurus Arm,B (Blue-White) Star, B 2,1,High metal content world,2.530001377,22183,926,Major Silicate Vapour Geysers,117.0927866,117.5764096,0.000033,NekoArchangel
7461,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,SPOIHAAE ZU-X E1-973,-9490.40625,-1307.25,19852.53125,29900.83485,Inner Scutum-Centaurus Arm,Inner Scutum-Centaurus Arm,B (Blue-White) Star, B 2,2,High metal content world,2.530001377,22183,926,Major Silicate Vapour Geysers,117.0927866,117.5764096,0.000033,NekoArchangel
7462,Rubeum Bioluminescent Anemone,codex_ent_sphereefgh_01,2100406,SPOIHAAE ZU-X E1-973,-9490.40625,-1307.25,19852.53125,29900.83485,Inner Scutum-Centaurus Arm,Inner Scutum-Centaurus Arm,B (Blue-White) Star, B 1,1,Metal-rich body,1.929810132,22153,1203,Silicate Vapour Geysers,46.91986022,47.11364745,0.000551,NekoArchangel
